farm_id,crop_type,fertilizer_usage_kg_per_ha,fuel_consumption_liters_per_ha,water_consumption_m3_per_ha,electricity_consumption_kwh_per_ha,fertilizer_emissions_kg_co2e,fuel_emissions_kg_co2e,electricity_emissions_kg_co2e,irrigation_energy_emissions_kg_co2e,carbon_footprint_kg_co2e_per_ha
FARM-02092,Rice,148.86,51.56,11238.45,331.46,538.511682857143,138.1808,165.73,842.8837500000001,1685.3062328571432
FARM-03734,Wheat,130.06,60.22,3639.49,248.6,470.50134,161.3896,124.3,272.96175,1029.15269
FARM-04237,Wheat,132.89,65.1,3934.71,234.03,480.73906714285715,174.468,117.015,295.10325,1067.325317142857
FARM-01237,Sugarcane,204.57,78.51,17671.12,479.38,740.0465871428571,210.40680000000003,239.69,1325.3339999999998,2515.477387142857
FARM-02603,Cotton,150.13,58.19,6578.74,454.48,543.1059985714285,155.9492,227.24,493.40549999999996,1419.7006985714283
FARM-04151,Wheat,126.6,51.94,3522.78,201.43,457.98454285714286,139.1992,100.715,264.2085,962.1072428571429
FARM-02440,Wheat,280.05,63.02,4450.73,242.9,1013.1008785714287,168.89360000000002,121.45,333.80474999999996,1637.2492285714288
FARM-02827,Maize,173.38,60.67,5253.28,321.79,627.2145342857143,162.59560000000002,160.895,393.996,1344.7011342857143
FARM-03957,Cotton,146.6,63.5,8229.0,319.74,530.3359714285715,170.18,159.87,617.175,1477.5609714285715
FARM-00117,Rice,150.25,90.62,9162.32,595.68,543.5401071428572,242.86160000000004,297.84,687.174,1771.4157071428572
FARM-02451,Sugarcane,227.38,88.41,17917.9,423.26,822.5633914285715,236.93880000000001,211.63,1343.8425,2614.9746914285715
FARM-04558,Maize,193.8,56.93,4952.49,221.38,701.0853428571429,152.57240000000002,110.69,371.43674999999996,1335.784492857143
FARM-01213,Rice,132.36,74.44,9229.1,509.59,478.8217542857144,199.4992,254.795,692.1825,1625.2984542857143
FARM-03155,Sugarcane,192.66,86.7,16497.98,375.2,696.9613114285714,232.35600000000002,187.6,1237.3484999999998,2354.2658114285714
FARM-00464,Rice,138.8,73.58,9520.75,272.72,502.11891428571437,197.1944,136.36,714.05625,1549.7295642857143
FARM-05308,Sugarcane,230.99,115.55,18029.7,634.87,835.6228242857144,309.67400000000004,317.435,1352.2275,2814.9593242857145
FARM-03770,Soybean,39.23,52.99,4094.78,205.96,141.91732714285715,142.0132,102.98,307.1085,694.0190271428571
FARM-03207,Rice,164.07,55.7,10000.42,326.68,593.5349442857143,149.276,163.34,750.0314999999999,1656.1824442857144
FARM-01103,Rice,160.22,79.38,11622.05,442.66,579.6072942857143,212.7384,221.33,871.65375,1885.329444285714
FARM-01626,Wheat,108.74,51.84,4675.88,191.53,393.3747171428572,138.93120000000002,95.765,350.691,978.7619171428571
FARM-05303,Maize,206.73,103.95,5079.61,286.66,747.8605414285714,278.586,143.33,380.97074999999995,1550.7472914285713
FARM-01161,Rice,158.0,74.53,11772.36,406.38,571.5762857142859,199.74040000000002,203.19,882.927,1857.4336857142857
FARM-00502,Cotton,165.22,95.64,8128.58,398.32,597.6951514285714,256.3152,199.16,609.6435,1662.8138514285715
FARM-03275,Cotton,128.21,44.57,7744.43,200.27,463.8088328571429,119.44760000000001,100.135,580.83225,1264.2236828571429
FARM-00003,Rice,149.66,74.61,9303.16,522.52,541.4057399999999,199.9548,261.26,697.737,1700.35754
FARM-04361,Rice,157.43,65.94,10656.38,395.2,569.51427,176.7192,197.6,799.2284999999999,1743.06197
FARM-00952,Wheat,127.21,36.96,3932.52,163.18,460.19126142857135,99.0528,81.59,294.93899999999996,935.7730614285714
FARM-00492,Rice,137.56,103.41,10860.59,599.04,497.6331257142858,277.1388,299.52,814.54425,1888.8361757142857
FARM-05046,Maize,170.5,45.67,5254.0,197.09,616.7959285714287,122.39560000000002,98.545,394.05,1231.7865285714288
FARM-03283,Maize,187.17,51.2,4284.25,211.37,677.1008442857142,137.216,105.685,321.31874999999997,1241.3205942857142
FARM-04539,Sugarcane,192.96,94.37,18418.96,494.89,698.046582857143,252.91160000000002,247.445,1381.4219999999998,2579.825182857143
FARM-01045,Wheat,135.71,51.19,4105.93,162.59,490.9406185714286,137.1892,81.295,307.94475,1017.3695685714285
FARM-05167,Sugarcane,188.9,120.41,18885.595,749.52,683.3592428571428,322.6988,374.76,1416.419625,2797.2376678571427
FARM-04271,Rice,136.84,79.79,11547.6,569.6,495.0284742857143,213.83720000000002,284.8,866.07,1859.7356742857146
FARM-04983,Wheat,131.28,39.89,4171.05,230.82,474.9147771428572,106.90520000000001,115.41,312.82875,1010.0587271428572
FARM-05292,Rice,148.47,66.07,9920.62,420.71,537.1008300000001,177.0676,210.355,744.0465,1668.56993
FARM-03077,Wheat,129.25,56.57,3368.37,210.23,467.57110714285716,151.60760000000002,105.115,252.62775,976.9214571428572
FARM-02855,Sugarcane,218.93,86.6,18353.98,532.44,791.9949128571429,232.088,266.22,1376.5484999999999,2666.851412857143
FARM-01316,Rice,148.58,93.77,8960.53,366.06,537.4987628571429,251.30360000000002,183.03,672.03975,1643.8721128571428
FARM-00151,Maize,204.38,72.81,5218.91,318.29,739.3592485714287,195.13080000000002,159.145,391.41825,1485.0532985714287
FARM-02397,Rice,153.91,81.05,9998.39,427.52,556.7804185714288,217.214,213.76,749.87925,1737.6336685714286
FARM-01232,Cotton,166.62,65.41,6734.98,246.92,602.7597514285715,175.2988,123.46,505.1234999999999,1406.6420514285714
FARM-04671,Maize,189.01,56.0,4455.74,279.97,683.7571757142857,150.08,139.985,334.1805,1308.0026757142857
FARM-00094,Rice,141.9,72.64,8648.54,531.89,513.3333857142857,194.67520000000002,265.945,648.6405000000001,1622.594085714286
FARM-04367,Maize,171.3,73.49,4754.6,232.63,619.6899857142857,196.9532,116.315,356.595,1289.5531857142857
FARM-01619,Maize,166.38,97.02,5323.16,387.06,601.8915342857142,260.0136,193.53,399.23699999999997,1454.672134285714
FARM-05224,Wheat,130.53,50.52,4494.02,203.31,472.2015985714286,135.39360000000002,101.655,337.05150000000003,1046.3016985714285
FARM-02427,Wheat,124.19,54.49,3598.95,189.74,449.26619571428574,146.03320000000002,94.87,269.92125,960.0906457142858
FARM-01373,Soybean,47.2,51.62,4543.07,212.0,170.74937142857146,138.3416,106.0,340.73024999999996,755.8212214285714
FARM-04907,Soybean,55.34,35.5,4253.37,120.63,200.19640285714286,95.14,60.315,319.00275,674.6541528571429
FARM-03967,Sugarcane,218.88,103.04,18885.595,398.31,791.8140342857143,276.14720000000005,199.155,1416.419625,2683.5358592857147
FARM-05581,Rice,146.65,83.05,9467.33,577.39,530.5168500000001,222.574,288.695,710.04975,1751.8355999999999
FARM-04257,Soybean,163.9011822348481,56.69,4300.41,243.32,592.9242339618656,151.9292,121.66,322.53074999999995,1189.0441839618657
FARM-02139,Rice,136.47,93.42,9873.65,635.59,493.6899728571429,250.36560000000003,317.795,740.52375,1802.374322857143
FARM-04826,Cotton,127.49,80.12,7028.5,461.69,461.2041814285715,214.72160000000002,230.845,527.1374999999999,1433.9082814285716
FARM-04192,Wheat,115.44,53.7,3506.71,207.5,417.61244571428574,143.91600000000003,103.75,263.00325,928.2816957142858
FARM-00266,Maize,191.22,47.34,4920.87,183.26,691.7520085714286,126.87120000000002,91.63,369.06525,1279.3184585714287
FARM-03250,Rice,280.05,55.0,9886.13,379.78,1013.1008785714287,147.4,189.89,741.4597499999999,2091.850628571429
FARM-01683,Soybean,42.19,33.63,4394.81,160.73,152.62533857142856,90.12840000000001,80.365,329.61075,652.7294885714286
FARM-05404,Maize,183.91,63.41,4874.93,306.23,665.3075614285715,169.93880000000001,153.115,365.61975,1353.9811114285715
FARM-02585,Cotton,132.06,43.92,8095.81,234.89,477.73648285714285,117.70560000000002,117.445,607.18575,1320.0728328571427
FARM-05557,Rice,130.0,104.5,10272.17,435.8,470.2842857142858,280.06,217.9,770.41275,1738.6570357142857
FARM-00555,Soybean,39.6,62.83,4535.11,234.44,143.2558285714286,168.3844,117.22,340.13325,768.9934785714286
FARM-02263,Cotton,127.54,59.81,8031.75,295.39,461.38506000000007,160.29080000000002,147.695,602.38125,1371.75211
FARM-03545,Cotton,159.44,76.05,7494.32,378.86,576.7855885714285,203.814,189.43,562.074,1532.1035885714286
FARM-00945,Soybean,38.66,79.05,4538.55,325.95,139.85531142857144,211.854,162.975,340.39125,855.0755614285715
FARM-00228,Soybean,44.75,57.18,4138.64,225.61,161.88632142857142,153.2424,112.805,310.398,738.3317214285714
FARM-02110,Wheat,106.15,65.71,4769.05,223.57,384.0052071428572,176.1028,111.785,357.67875,1029.5717571428572
FARM-02026,Soybean,52.59,48.63,3165.75,264.62,190.24808142857142,130.32840000000002,132.31,237.43124999999998,690.3177314285715
FARM-04121,Soybean,41.87,43.18,3767.55,204.19,151.46771571428573,115.72240000000001,102.095,282.56625,651.8513657142857
FARM-02274,Cotton,134.87,58.17,7490.81,347.3,487.90185857142865,155.8956,173.65,561.81075,1379.2582085714287
FARM-02816,Rice,164.44,77.61,11267.52,623.16,594.8734457142857,207.9948,311.58,845.064,1959.5122457142857
FARM-02992,Soybean,45.66,45.63,3764.79,219.41,165.17831142857142,122.28840000000001,109.705,282.35925,679.5309614285713
FARM-02919,Rice,143.06,88.95,11179.0,414.81,517.5297685714287,238.38600000000002,207.405,838.425,1801.7457685714287
FARM-05071,Rice,142.71,82.52,9172.9,312.07,516.2636185714287,221.1536,156.035,687.9675,1581.4197185714286
FARM-01794,Cotton,150.5,68.22,7868.52,352.88,544.4445000000001,182.8296,176.44,590.139,1493.8531000000003
FARM-02660,Cotton,140.82,43.17,7100.63,245.73,509.4264085714285,115.69560000000001,122.865,532.54725,1280.5342585714284
FARM-01717,Wheat,124.2,57.14,3561.22,219.06,449.30237142857146,153.1352,109.53,267.0915,979.0590714285714
FARM-02858,Wheat,119.13,54.03,4099.52,301.2,430.96128428571427,144.80040000000002,150.6,307.464,1033.8256842857143
FARM-05937,Soybean,47.39,62.34,4018.95,241.87,171.43671,167.07120000000003,120.935,301.42125,760.8641600000001
FARM-04822,Rice,151.69,99.95,9083.93,421.39,548.74941,267.86600000000004,210.695,681.29475,1708.60516
FARM-05474,Soybean,49.51,62.24,3587.56,218.76,179.10596142857145,166.8032,109.38,269.067,724.3561614285715
FARM-02232,Wheat,135.98,64.82,3943.44,256.11,491.91736285714285,173.7176,128.055,295.758,1089.447962857143
FARM-04157,Sugarcane,210.77,100.62,16438.01,557.72,762.4755300000002,269.6616,278.86,1232.8507499999998,2543.8478800000003
FARM-02250,Wheat,115.13,71.94,4117.83,253.56,416.4909985714286,192.7992,126.78,308.83725,1044.9074485714286
FARM-00150,Sugarcane,193.86,77.2,17449.35,392.07,701.3023971428573,206.89600000000002,196.035,1308.7012499999998,2412.934647142857
FARM-02421,Wheat,132.13,65.67,4575.43,259.51,477.9897128571429,175.99560000000002,129.755,343.15725000000003,1126.897562857143
FARM-03243,Soybean,54.25,79.2,3743.42,332.48,196.25325000000004,212.25600000000003,166.24,280.7565,855.50575
FARM-01636,Rice,159.34,95.43,8805.75,668.66,576.4238314285715,255.75240000000002,334.33,660.43125,1826.9374814285716
FARM-03748,Maize,211.89,68.8,4658.29,324.72,766.52721,184.38400000000001,162.36,349.37174999999996,1462.64296
FARM-01974,Cotton,133.75,50.39,8101.97,219.47,483.85017857142867,135.04520000000002,109.735,607.64775,1336.2781285714286
FARM-03571,Maize,171.83,57.76,5023.0,361.64,621.6072985714286,154.7968,180.82,376.72499999999997,1333.9490985714285
FARM-04864,Rice,128.03,91.44,10481.89,366.47,463.15767000000005,245.0592,183.235,786.1417499999999,1677.59362
FARM-01217,Sugarcane,211.56,102.22,17007.18,633.41,765.3334114285715,273.94960000000003,316.705,1275.5384999999999,2631.526511428571
FARM-00548,Maize,192.97,68.09,4913.51,258.94,698.0827585714285,182.48120000000003,129.47,368.51325,1378.5472085714287
FARM-00198,Cotton,173.32,76.08,8796.45,288.48,626.99748,203.89440000000002,144.24,659.73375,1634.86563
FARM-04945,Maize,187.46,68.29,4925.14,310.62,678.1499400000001,183.01720000000003,155.31,369.38550000000004,1385.8626400000003
FARM-02895,Maize,167.05,66.61,4449.76,287.36,604.3153071428571,178.5148,143.68,333.732,1260.242107142857
FARM-04184,Maize,188.48,66.0,4678.43,358.68,681.8398628571429,176.88000000000002,179.34,350.88225,1388.942112857143
FARM-03652,Cotton,147.56,59.11,7516.32,295.49,533.80884,158.4148,147.745,563.7239999999999,1403.69264
FARM-03756,Wheat,114.35,60.01,4798.87,240.44,413.66929285714286,160.8268,120.22,359.91524999999996,1054.631342857143
FARM-00277,Cotton,147.92,77.2,7924.24,426.66,535.1111657142858,206.89600000000002,213.33,594.318,1549.6551657142859
FARM-01600,Soybean,37.02,57.7,3564.25,202.55,133.92249428571432,154.63600000000002,101.275,267.31874999999997,657.1522442857142
FARM-02285,Rice,158.16,80.37,10658.08,367.32,572.1550971428571,215.3916,183.66,799.356,1770.5626971428571
FARM-03947,Maize,161.24,73.05,5343.27,234.7,583.2972171428571,195.774,117.35,400.74525,1297.166467142857
FARM-03684,Maize,197.3,69.56,4921.39,226.03,713.7468428571431,186.4208,113.015,369.10425000000004,1382.2868928571431
FARM-02236,Cotton,160.86,67.56,7189.47,389.79,581.9225400000001,181.06080000000003,194.895,539.21025,1497.0885900000003
FARM-03641,Cotton,156.47,62.13,7934.92,359.34,566.0414014285716,166.50840000000002,179.67,595.119,1507.3388014285715
FARM-03964,Cotton,152.97,60.2,7990.14,357.6,553.3799014285715,161.336,178.8,599.2605,1492.7764014285717
FARM-04964,Sugarcane,228.97,109.76,18188.91,536.88,828.31533,294.15680000000003,268.44,1364.16825,2755.0803800000003
FARM-04395,Rice,152.87,114.25,10177.37,586.24,553.0181442857142,306.19,293.12,763.3027500000001,1915.6308942857142
FARM-01515,Sugarcane,234.97,118.93,16034.51,661.82,850.0207585714286,318.73240000000004,330.91,1202.58825,2702.251408571429
FARM-02897,Sugarcane,210.26,119.94,17402.22,749.56,760.6305685714285,321.4392,374.78,1305.1665,2762.0162685714286
FARM-01289,Sugarcane,218.52,112.64,16303.87,536.24,790.5117085714287,301.8752,268.12,1222.79025,2583.2971585714286
FARM-03404,Soybean,46.23,56.46,3992.88,252.22,167.24032714285713,151.3128,126.11,299.466,744.1291271428572
FARM-02009,Maize,203.98,78.26,5718.5,334.22,737.91222,209.73680000000002,167.11,428.8875,1543.64652
FARM-05129,Sugarcane,214.45,108.22,17309.0,481.88,775.7881928571429,290.0296,240.94,1298.175,2604.932792857143
FARM-02629,Cotton,123.6,60.58,7389.0,337.99,447.1318285714286,162.3544,168.995,554.175,1332.6562285714285
FARM-00859,Maize,150.18,81.37,4867.99,316.33,543.2868771428572,218.07160000000002,158.165,365.09925,1284.622727142857
FARM-02364,Wheat,115.86,49.46,3644.49,197.96,419.1318257142857,132.55280000000002,98.98,273.33675,924.0013757142858
FARM-04326,Wheat,127.88,64.96,4532.62,206.36,462.6150342857143,174.09279999999998,103.18,339.94649999999996,1079.8343342857142
FARM-00759,Cotton,150.15,74.08,7526.67,375.35,543.17835,198.5344,187.675,564.5002499999999,1493.888
FARM-01348,Sugarcane,223.86,99.44,17877.94,557.63,809.8295400000002,266.49920000000003,278.815,1340.8455,2695.98924
FARM-01037,Soybean,53.33,73.11,3887.09,280.42,192.9250842857143,195.93480000000002,140.21,291.53175,820.6016342857143
